Households,Population,Total_rooms,Total_bedrooms,Longitude,Latitude,Median_income,Median_house_value,Ocean_proximity
1494,4583,4583,1551,-121.15,38.68,5.0159,189600,INLAND
623,1166,1166,671,-117.13,32.75,1.95,150000,NEAR OCEAN
1044,2046,2046,1100,-117.16,32.81,2.2899,159000,NEAR OCEAN
429,1190,1190,451,-118.43,33.99,3.8021,323000,<1H OCEAN
309,993,993,321,-116.87,32.75,5.5164,248900,<1H OCEAN
1092,3660,3660,1121,-117.27,34.39,4.2224,125700,INLAND
448,1671,1671,463,-118.37,34.22,3.5521,151500,<1H OCEAN
176,354,354,282,-123.01,38.48,1.3712,118300,NEAR OCEAN
352,820,820,349,-117.07,32.8,3.9828,168900,<1H OCEAN
373,1491,1491,423,-122.47,37.7,4.5341,236500,NEAR OCEAN
874,2203,2203,1006,-120.98,37.68,2.166,118600,INLAND
542,1111,1111,492,-117.75,33.64,5.5342,182300,<1H OCEAN
350,1252,1252,424,-120.75,37.44,3.6182,123200,INLAND
186,791,791,173,-118.2,34.11,4.0625,171300,<1H OCEAN
668,1454,1454,752,-122.59,38.58,3.7585,185700,<1H OCEAN
241,621,621,267,-117.11,32.74,3.2422,123100,NEAR OCEAN
388,977,977,363,-119.03,35.36,3.9097,81300,INLAND
459,1354,1354,456,-117.83,33.82,5.7817,267600,<1H OCEAN
238,1112,1112,260,-118.22,33.9,1.7262,115600,<1H OCEAN
319,850,850,316,-118.1,33.84,4.7222,225800,<1H OCEAN
590,1529,1529,647,-118.58,34.24,3.2426,236900,<1H OCEAN
195,599,599,229,-122.37,37.94,1.3167,71600,NEAR BAY
105,272,272,120,-122.94,39.1,2.8906,140600,INLAND
286,1134,1134,269,-119.27,35.87,1.63,49500,INLAND
397,1003,1003,410,-119.66,37.39,2.7813,124100,INLAND
269,1533,1533,276,-118.43,34.27,4.2353,156800,<1H OCEAN
447,783,783,467,-121.39,38.55,1.9044,154300,INLAND
398,1049,1049,447,-117.82,33.66,6.4967,387500,<1H OCEAN
437,2145,2145,508,-119.17,34.19,1.6964,175000,NEAR OCEAN
141,692,692,162,-115.55,32.79,1.2083,53600,INLAND
361,918,918,371,-118.38,33.87,6.9021,337600,<1H OCEAN
261,665,665,269,-121.59,39.86,2.8657,119600,INLAND
1899,3026,3026,2211,-118.41,34.05,5.8758,500001,<1H OCEAN
565,1714,1714,567,-121.82,38.0,4.4583,131000,INLAND
1059,2420,2420,1090,-121.32,38.54,2.9693,104400,INLAND
179,479,479,183,-118.27,34.16,3.1397,253700,<1H OCEAN
475,1266,1266,557,-121.03,37.69,3.4632,137700,INLAND
842,3913,3913,876,-118.23,33.96,3.0143,148200,<1H OCEAN
464,1540,1540,500,-117.11,33.83,3.8036,139600,INLAND
291,814,814,290,-117.09,32.9,6.2715,255100,<1H OCEAN
478,1976,1976,514,-118.02,34.09,2.6917,170000,INLAND
237,1237,1237,230,-117.93,33.87,3.3472,168000,<1H OCEAN
203,494,494,272,-119.98,38.93,2.3281,85800,INLAND
909,2014,2014,1075,-119.78,36.84,3.2147,111900,INLAND
328,955,955,336,-122.18,37.8,6.7527,285800,NEAR BAY
429,1128,1128,433,-118.15,33.93,3.7614,255900,<1H OCEAN
938,1952,1952,938,-117.9,33.66,3.1667,161000,<1H OCEAN
173,431,431,198,-121.95,37.32,3.1103,281900,<1H OCEAN
424,990,990,429,-118.48,34.15,5.4591,495500,<1H OCEAN
1712,3333,3333,1847,-118.11,33.77,5.1508,367300,NEAR OCEAN
174,598,598,177,-118.04,34.11,7.1885,500001,INLAND
673,1802,1802,946,-116.74,33.33,2.4744,158200,INLAND
464,1488,1488,469,-117.9,34.06,5.3664,268300,<1H OCEAN
127,405,405,130,-121.68,36.9,5.2729,322900,<1H OCEAN
395,1254,1254,402,-118.32,33.82,7.0935,379500,<1H OCEAN
248,543,543,248,-122.08,37.39,3.2083,334300,NEAR BAY
355,927,927,367,-119.71,34.44,5.3184,376000,<1H OCEAN
580,2095,2095,585,-117.93,33.72,7.6709,319500,<1H OCEAN
1458,6303,6303,1465,-117.23,32.88,1.858,205000,NEAR OCEAN
27,71,71,87,-117.18,34.3,1.875,71300,INLAND
874,1900,1900,888,-119.24,34.27,3.2792,220500,NEAR OCEAN
297,795,795,295,-122.49,37.76,4.3977,353600,NEAR BAY
954,3310,3310,1004,-119.19,34.15,3.1989,185400,NEAR OCEAN
299,1038,1038,358,-118.97,35.38,0.9951,48000,INLAND
603,1552,1552,625,-118.33,34.03,1.6429,125000,<1H OCEAN
355,973,973,366,-122.27,37.89,7.266,371100,NEAR BAY
1299,2381,2381,1473,-118.47,34.15,4.642,457300,<1H OCEAN
471,1296,1296,468,-120.98,37.69,5.5684,185100,INLAND
886,2874,2874,919,-117.55,34.14,5.3638,206300,INLAND
368,697,697,380,-121.37,38.62,1.6678,166100,INLAND
422,1053,1053,431,-121.39,38.55,3.5278,126200,INLAND
593,1440,1440,628,-121.34,38.56,2.9896,118600,INLAND
441,1680,1680,484,-118.23,34.09,2.6051,155500,<1H OCEAN
430,1306,1306,478,-121.7,36.77,3.0347,227200,<1H OCEAN
298,953,953,323,-122.06,38.25,3.3153,99000,INLAND
447,1485,1485,492,-122.44,37.73,4.3898,270000,NEAR BAY
736,2287,2287,776,-118.27,34.15,3.008,229000,<1H OCEAN
874,2109,2109,1001,-122.27,38.12,2.6937,111800,NEAR BAY
373,968,968,361,-118.33,34.02,4.26,182600,<1H OCEAN
375,1249,1249,387,-118.35,33.89,4.1552,233900,<1H OCEAN
129,408,408,140,-119.19,36.14,3.9,85900,INLAND
714,2061,2061,827,-117.77,33.85,7.3681,353100,<1H OCEAN
277,987,987,286,-117.07,32.72,4.6875,141800,NEAR OCEAN
980,2681,2681,950,-122.25,37.46,7.1088,443300,NEAR OCEAN
1099,1830,1830,1156,-118.28,34.11,3.6181,495600,<1H OCEAN
139,469,469,154,-120.8,37.61,3.9688,175000,INLAND
172,970,970,244,-118.86,34.07,8.0144,500001,NEAR OCEAN
136,417,417,155,-122.45,40.61,2.3289,58200,INLAND
445,1628,1628,472,-117.1,32.71,2.085,92600,NEAR OCEAN
259,773,773,252,-120.83,37.52,4.1859,150000,INLAND
385,1286,1286,390,-118.43,34.23,4.4432,181500,<1H OCEAN
275,785,785,274,-118.16,34.06,5.828,301100,<1H OCEAN
435,1277,1277,484,-119.01,35.36,1.056,51600,INLAND
445,853,853,859,-116.52,33.84,3.6875,130400,INLAND
368,1031,1031,414,-122.71,38.42,1.6267,129200,<1H OCEAN
1106,3348,3348,1271,-118.21,34.1,3.0377,186800,<1H OCEAN
325,1011,1011,310,-119.85,36.81,3.755,68000,INLAND
548,1446,1446,628,-119.33,36.32,2.5,85500,INLAND
197,618,618,202,-120.45,37.32,4.8214,117800,INLAND
614,1767,1767,648,-117.24,33.23,4.0776,196000,<1H OCEAN
531,1494,1494,536,-118.27,34.15,3.2171,230800,<1H OCEAN
285,649,649,301,-117.18,32.76,4.7396,441700,NEAR OCEAN
338,1550,1550,334,-117.4,34.04,3.025,81800,INLAND
435,1219,1219,478,-118.52,34.16,5.17,335400,<1H OCEAN
256,531,531,287,-118.46,33.99,4.0598,335900,<1H OCEAN
989,2153,2153,1110,-117.9,33.7,4.6483,190800,<1H OCEAN
374,1093,1093,393,-122.08,37.65,3.6818,165400,NEAR BAY
440,1287,1287,432,-121.37,38.55,4.5815,125500,INLAND
438,1603,1603,424,-124.06,40.88,2.5667,139500,NEAR OCEAN
133,373,373,123,-121.01,37.68,5.5,146200,INLAND
191,627,627,191,-118.39,34.19,2.4167,192900,<1H OCEAN
279,632,632,294,-121.94,37.24,5.5944,290500,<1H OCEAN
884,2315,2315,944,-117.85,34.1,4.51,189900,<1H OCEAN
175,510,510,210,-122.38,39.68,2.3851,67500,INLAND
325,846,846,323,-118.09,33.81,7.1937,254400,<1H OCEAN
544,1338,1338,580,-121.3,38.0,2.6495,116200,INLAND
2533,6990,6990,2656,-116.94,32.78,3.434,193200,<1H OCEAN
387,1581,1581,399,-118.28,33.96,1.7656,96700,<1H OCEAN
347,2175,2175,375,-117.89,33.73,3.0824,177400,<1H OCEAN
276,591,591,274,-118.18,33.83,4.2411,371700,NEAR OCEAN
468,1225,1225,518,-121.76,37.67,6.3705,350000,INLAND
806,3146,3146,826,-117.04,32.9,9.2858,436100,<1H OCEAN
1334,3767,3767,1687,-117.62,34.44,3.599,140200,INLAND
561,1821,1821,588,-119.02,35.32,3.3529,82600,INLAND
110,263,263,142,-118.66,34.23,6.1288,350000,<1H OCEAN
375,1230,1230,451,-117.16,32.71,1.0918,22500,NEAR OCEAN
306,723,723,301,-122.53,37.92,5.5379,410500,NEAR BAY
396,1472,1472,412,-118.3,33.8,3.1392,146200,<1H OCEAN
520,1434,1434,525,-118.1,34.09,3.8906,238300,<1H OCEAN
71,213,213,76,-120.08,37.06,1.9063,95800,INLAND
228,497,497,228,-118.4,33.96,4.1852,303300,<1H OCEAN
540,1098,1098,647,-118.46,34.16,4.3839,299100,<1H OCEAN
969,1830,1830,1057,-118.41,34.06,5.5321,500001,<1H OCEAN
394,909,909,366,-122.44,37.74,4.8382,294900,NEAR BAY
351,1044,1044,357,-121.97,37.01,4.5682,371600,NEAR OCEAN
919,2293,2293,964,-119.45,35.15,3.1592,75400,INLAND
736,2504,2504,759,-119.06,34.37,3.6453,201700,<1H OCEAN
346,676,676,562,-116.55,33.84,5.7613,500001,INLAND
802,2654,2654,821,-117.8,34.11,4.7969,211700,INLAND
540,919,919,611,-122.81,38.54,1.1553,139300,<1H OCEAN
237,598,598,224,-122.27,37.51,5.8964,414800,NEAR OCEAN
59,169,169,65,-121.32,39.13,3.0,162500,INLAND
478,1365,1365,494,-118.16,34.7,4.8787,127700,INLAND
284,763,763,275,-118.52,34.19,3.8516,206900,<1H OCEAN
377,981,981,458,-118.37,34.02,2.6154,193200,<1H OCEAN
643,2183,2183,644,-121.35,38.02,3.428,140700,INLAND
643,1892,1892,670,-118.24,34.15,1.7301,202300,<1H OCEAN
208,483,483,416,-118.98,37.65,4.5375,169800,INLAND
437,746,746,509,-118.39,34.03,3.1415,55000,<1H OCEAN
1855,6295,6295,1799,-117.48,33.89,4.7295,149900,INLAND
199,488,488,236,-122.16,38.9,3.7574,92700,INLAND
446,1216,1216,463,-118.35,33.86,3.9732,281500,<1H OCEAN
470,2002,2002,497,-119.75,36.76,1.3278,44500,INLAND
387,1520,1520,387,-121.03,37.64,3.148,102300,INLAND
258,876,876,269,-121.93,37.76,10.3345,461400,<1H OCEAN
468,1276,1276,495,-122.01,37.55,4.9167,256300,NEAR BAY
219,712,712,229,-121.26,38.27,4.4125,144600,INLAND
314,704,704,353,-122.09,37.68,3.5114,197500,NEAR BAY
2742,8276,8276,2782,-122.17,38.08,6.4232,229200,NEAR BAY
885,1656,1656,854,-122.0,37.4,3.6619,232400,<1H OCEAN
241,672,672,316,-117.65,35.0,1.9107,39800,INLAND
434,1079,1079,439,-118.23,34.22,4.5486,361000,<1H OCEAN
363,1396,1396,413,-117.13,32.71,1.5474,83300,NEAR OCEAN
846,3530,3530,934,-119.79,36.75,1.123,46700,INLAND
412,934,934,403,-122.32,37.96,3.375,133700,NEAR BAY
206,599,599,217,-118.1,33.99,2.7202,190300,<1H OCEAN
297,509,509,286,-121.18,37.79,1.9464,112500,INLAND
264,595,595,281,-118.4,34.14,6.0678,399300,<1H OCEAN
546,1799,1799,559,-118.14,33.92,3.9327,190500,<1H OCEAN
432,1834,1834,416,-119.31,36.63,1.6486,55200,INLAND
155,337,337,219,-122.52,38.99,1.6607,77800,INLAND
247,1425,1425,308,-119.97,36.57,2.0313,69400,INLAND
613,1520,1520,670,-120.84,35.33,3.6412,207800,NEAR OCEAN
250,1040,1040,265,-118.75,34.26,5.4787,198100,<1H OCEAN
356,984,984,342,-120.98,37.66,4.5208,114200,INLAND
331,912,912,295,-117.71,34.06,3.625,160400,INLAND
440,1234,1234,430,-122.0,37.23,9.0704,500001,<1H OCEAN
360,705,705,362,-118.61,34.17,4.0,278500,<1H OCEAN
3197,9419,9419,5033,-117.2,33.58,4.5936,174300,<1H OCEAN
811,2169,2169,857,-118.08,34.58,3.0101,116300,INLAND
409,1312,1312,514,-121.22,38.78,6.3914,218000,INLAND
918,1674,1674,1073,-117.2,33.72,2.5335,110100,<1H OCEAN
681,1860,1860,664,-117.03,34.03,3.0403,113500,INLAND
313,695,695,295,-119.22,34.27,5.0679,234300,NEAR OCEAN
275,695,695,294,-119.03,35.35,2.6875,73700,INLAND
1238,3565,3565,1269,-117.37,33.94,6.6635,219600,INLAND
512,1562,1562,519,-121.7,37.98,5.1041,172900,INLAND
302,591,591,304,-122.1,37.39,3.5909,353100,NEAR BAY
362,800,800,392,-122.27,37.8,2.0938,162500,NEAR BAY
769,2869,2869,757,-118.14,34.16,2.1377,142300,<1H OCEAN
157,291,291,131,-122.26,37.52,3.0833,256300,NEAR OCEAN
2769,5899,5899,2961,-118.3,34.1,1.9354,340000,<1H OCEAN
414,1103,1103,430,-118.12,34.1,4.0556,282600,<1H OCEAN
183,531,531,178,-122.15,37.71,4.0208,191500,NEAR BAY
262,879,879,248,-121.92,38.01,6.1237,166000,INLAND
481,909,909,501,-122.43,37.76,4.2569,455400,NEAR BAY
455,1910,1910,469,-118.82,35.2,2.1136,57300,INLAND
416,1278,1278,439,-122.14,37.08,5.2101,334000,NEAR OCEAN
40,136,136,42,-117.56,33.94,1.625,164300,INLAND
532,1486,1486,715,-120.27,38.02,3.1875,99800,INLAND
488,1345,1345,565,-117.06,33.78,2.5847,145300,INLAND
418,1291,1291,440,-118.3,33.75,4.2308,416100,<1H OCEAN
237,880,880,245,-118.28,34.0,1.2065,103600,<1H OCEAN
319,1609,1609,326,-117.95,34.03,3.7578,155800,<1H OCEAN
805,2199,2199,807,-122.53,37.5,6.1896,331100,NEAR OCEAN
838,2114,2114,854,-118.04,34.0,5.1985,279200,<1H OCEAN
442,1035,1035,483,-119.03,35.37,2.6513,72300,INLAND
424,1060,1060,413,-122.2,39.51,2.8333,69700,INLAND
214,531,531,228,-117.6,33.72,5.6346,272500,<1H OCEAN
176,484,484,178,-118.06,33.99,4.375,186200,<1H OCEAN
401,1247,1247,402,-117.82,33.81,5.4395,244000,<1H OCEAN
266,507,507,312,-117.9,33.61,3.4937,500001,<1H OCEAN
636,1584,1584,729,-117.87,33.84,5.3812,235400,<1H OCEAN
293,569,569,348,-122.09,37.68,2.5156,190900,NEAR BAY
1020,2778,2778,1182,-117.2,33.29,4.0357,295900,<1H OCEAN
401,1005,1005,428,-124.05,40.85,3.5156,143000,NEAR OCEAN
536,2061,2061,532,-117.03,32.69,5.0829,179400,NEAR OCEAN
400,1323,1323,385,-120.4,34.85,4.8185,157900,<1H OCEAN
403,1306,1306,396,-118.09,33.95,4.5,166600,<1H OCEAN
471,1074,1074,542,-117.22,32.74,2.4016,287500,NEAR OCEAN
466,1101,1101,491,-118.38,33.87,4.675,316900,<1H OCEAN
403,1499,1499,430,-118.01,33.79,5.7837,258000,<1H OCEAN
892,3220,3220,971,-118.23,34.11,3.3389,187100,<1H OCEAN
309,1066,1066,315,-119.78,36.27,4.5714,100800,INLAND
613,1798,1798,685,-118.78,34.27,3.6761,170900,<1H OCEAN
263,635,635,264,-122.19,37.82,8.317,365900,NEAR BAY
368,904,904,475,-117.24,32.85,6.7587,388500,NEAR OCEAN
300,1174,1174,282,-118.26,34.06,2.345,225000,<1H OCEAN
571,1673,1673,552,-118.15,33.87,3.0685,181800,<1H OCEAN
2683,7985,7985,2833,-116.97,32.65,5.6631,233400,NEAR OCEAN
557,1596,1596,586,-121.69,36.52,8.0922,390100,<1H OCEAN
521,963,963,548,-122.28,37.87,1.9805,173700,NEAR BAY
631,1492,1492,664,-122.64,41.73,1.8694,71200,INLAND
374,944,944,429,-118.13,33.84,4.2841,312400,<1H OCEAN
485,1794,1794,505,-121.79,37.33,6.6813,277800,<1H OCEAN
173,422,422,214,-118.48,33.43,2.6042,287500,ISLAND
699,1123,1123,652,-117.13,33.13,2.082,80000,<1H OCEAN
971,2641,2641,1005,-121.99,37.56,5.0,269700,<1H OCEAN
651,1156,1156,685,-122.42,37.8,4.3472,500001,NEAR BAY
535,1665,1665,551,-121.95,38.43,5.1534,232800,INLAND
438,1085,1085,401,-118.05,33.99,5.193,263400,<1H OCEAN
219,808,808,261,-122.12,37.75,6.86,250000,NEAR BAY
590,1337,1337,658,-118.13,34.16,2.2095,176700,<1H OCEAN
2812,9623,9623,3366,-117.19,33.9,4.189,143000,INLAND
710,1997,1997,738,-122.03,37.83,9.8708,500001,NEAR BAY
307,779,779,297,-122.25,38.05,1.6767,147700,NEAR BAY
185,421,421,289,-119.99,38.94,3.1625,103600,INLAND
403,1467,1467,372,-119.62,36.56,1.8878,51600,INLAND
751,2813,2813,825,-122.23,37.78,1.6009,118100,NEAR BAY
645,1212,1212,700,-118.45,34.02,3.4583,421900,<1H OCEAN
417,798,798,435,-118.44,34.05,4.7109,500000,<1H OCEAN
441,1834,1834,461,-118.27,34.0,1.7052,107400,<1H OCEAN
345,966,966,368,-118.13,34.17,3.6094,261500,<1H OCEAN
1336,2572,2572,1492,-117.03,32.77,2.3393,118200,<1H OCEAN
502,1560,1560,531,-121.89,37.26,5.8479,263300,<1H OCEAN
220,576,576,243,-122.28,37.82,1.4113,83100,NEAR BAY
211,557,557,210,-117.35,33.95,7.6632,204800,INLAND
334,902,902,356,-122.72,38.48,6.0298,289100,<1H OCEAN
568,1598,1598,573,-118.36,34.26,6.838,378000,<1H OCEAN
762,1926,1926,809,-117.06,34.02,2.6875,116300,INLAND
435,1582,1582,478,-117.46,34.06,4.3397,195600,INLAND
1070,1987,1987,1158,-118.38,34.06,2.8233,310000,<1H OCEAN
330,1107,1107,343,-121.88,37.44,6.7093,311200,<1H OCEAN
978,3538,3538,1001,-118.02,34.04,5.065,215400,<1H OCEAN
606,1480,1480,693,-121.94,36.58,6.777,500000,NEAR OCEAN
367,1690,1690,400,-118.2,33.96,3.055,167000,<1H OCEAN
341,1238,1238,415,-117.31,34.1,2.0089,68100,INLAND
979,2259,2259,1030,-122.42,37.76,2.5403,250000,NEAR BAY
234,725,725,276,-118.36,33.9,5.0452,231900,<1H OCEAN
1035,3533,3533,1134,-118.33,33.93,3.2862,152300,<1H OCEAN
167,391,391,165,-118.39,33.81,3.7778,487500,NEAR OCEAN
284,713,713,322,-122.18,37.78,3.2984,160700,NEAR BAY
184,759,759,173,-117.92,33.81,5.6047,205100,<1H OCEAN
287,955,955,314,-122.12,37.45,2.0096,155700,NEAR BAY
720,1953,1953,763,-117.08,32.73,1.4254,111300,NEAR OCEAN
504,1360,1360,538,-117.9,33.87,2.9861,218600,<1H OCEAN
474,1271,1271,509,-121.99,37.97,5.1333,207200,INLAND
418,1336,1336,417,-117.94,34.08,4.87,187700,<1H OCEAN
1041,2864,2864,1104,-122.76,38.45,3.6292,183600,<1H OCEAN
731,1880,1880,734,-118.9,34.17,5.3558,313800,<1H OCEAN
459,1773,1773,465,-118.13,34.44,4.8295,319100,INLAND
182,338,338,448,-115.73,33.35,1.2132,30000,INLAND
237,817,817,247,-122.02,38.02,4.8693,156900,NEAR BAY
381,1086,1086,416,-122.47,37.5,4.875,334600,NEAR OCEAN
157,300,300,201,-121.99,36.96,2.625,377300,NEAR OCEAN
121,466,466,135,-118.27,33.93,2.6458,91300,<1H OCEAN
23,95,95,29,-117.81,33.86,3.5625,235000,<1H OCEAN
370,898,898,416,-121.89,37.34,2.1714,190600,<1H OCEAN
237,783,783,267,-118.18,33.88,4.7361,167700,<1H OCEAN
370,1072,1072,423,-122.48,37.74,4.131,314300,NEAR OCEAN
1135,4163,4163,1188,-122.24,38.15,4.4529,144100,NEAR BAY
388,1084,1084,352,-120.44,34.87,5.038,194000,<1H OCEAN
22,91,91,20,-120.79,37.08,2.9063,55000,INLAND
71,439,439,72,-118.19,33.78,2.8533,137500,NEAR OCEAN
580,2091,2091,563,-118.02,33.84,4.4821,214100,<1H OCEAN
380,982,982,380,-122.86,38.61,3.4013,183300,<1H OCEAN
727,1765,1765,888,-117.28,34.17,1.7456,86800,INLAND
503,1462,1462,502,-122.26,38.28,4.5,158300,NEAR BAY
1130,2216,2216,1180,-118.36,34.13,8.0499,495600,<1H OCEAN
727,3199,3199,809,-118.21,34.05,1.6319,151600,<1H OCEAN
459,1656,1656,517,-122.25,37.86,3.0417,489600,NEAR BAY
575,951,951,653,-117.99,33.66,3.0625,268800,<1H OCEAN
5,9,9,4,-120.85,37.75,1.625,85000,INLAND
255,678,678,266,-121.27,38.66,6.1872,188700,INLAND
230,504,504,271,-121.91,36.62,2.475,258300,<1H OCEAN
491,2031,2031,563,-119.76,36.75,1.8641,50800,INLAND
746,1935,1935,770,-117.09,32.63,2.4148,67500,NEAR OCEAN
896,2932,2932,889,-118.03,33.79,5.8914,237600,<1H OCEAN
5189,16122,16122,5471,-117.74,33.89,7.4947,366300,<1H OCEAN
618,1749,1749,814,-121.79,38.01,3.1728,146800,INLAND
498,1679,1679,479,-117.95,33.9,6.8429,372600,<1H OCEAN
247,1154,1154,224,-118.19,33.89,2.1071,99500,<1H OCEAN
509,1308,1308,514,-122.36,40.48,2.0899,74800,INLAND
303,656,656,383,-123.71,39.88,1.4952,69800,NEAR OCEAN
661,1130,1130,1487,-116.46,33.79,2.1411,136400,INLAND
291,848,848,286,-122.06,37.65,3.8036,158200,NEAR BAY
117,410,410,108,-118.11,33.98,3.3942,147200,<1H OCEAN
407,1033,1033,430,-118.4,33.89,6.6321,481500,<1H OCEAN
215,632,632,234,-118.41,33.99,3.6538,276100,<1H OCEAN
402,999,999,416,-122.46,37.79,3.7419,500001,NEAR BAY
569,1475,1475,562,-117.91,33.67,4.4625,253500,<1H OCEAN
275,1058,1058,286,-118.19,33.98,2.6042,156700,<1H OCEAN
308,737,737,419,-120.0,38.9,1.9727,114100,INLAND
168,436,436,176,-117.29,33.18,3.1667,160600,NEAR OCEAN
438,1092,1092,461,-122.49,37.75,4.8036,297800,NEAR OCEAN
340,824,824,363,-121.69,38.16,3.2937,96400,INLAND
403,993,993,405,-117.96,34.14,3.766,163900,INLAND
671,1905,1905,812,-119.12,36.69,2.2278,90500,INLAND
597,1577,1577,612,-122.1,37.38,7.5655,500001,NEAR BAY
290,973,973,270,-117.97,33.75,3.75,190400,<1H OCEAN
1061,3319,3319,1051,-121.92,37.24,6.3663,279400,<1H OCEAN
351,933,933,346,-122.05,37.33,5.3167,416300,<1H OCEAN
1276,3842,3842,1369,-118.09,34.04,3.6512,168500,<1H OCEAN
689,1858,1858,746,-118.87,34.23,6.0145,287100,<1H OCEAN
328,1087,1087,326,-118.26,33.85,5.293,207000,<1H OCEAN
1270,3838,3838,1512,-116.47,33.84,4.3111,142500,INLAND
87,498,498,89,-118.24,33.99,2.4107,96400,<1H OCEAN
722,1395,1395,803,-122.55,38.0,3.9265,301100,NEAR BAY
204,570,570,227,-122.04,36.97,4.4659,237500,NEAR OCEAN
306,807,807,314,-118.4,33.89,8.1596,500001,<1H OCEAN
540,1376,1376,634,-118.03,34.1,2.7857,201700,INLAND
433,1130,1130,428,-122.67,38.47,3.0568,190300,<1H OCEAN
424,1207,1207,451,-119.69,36.79,2.7404,76300,INLAND
341,764,764,339,-121.44,38.58,3.9271,147100,INLAND
603,1146,1146,664,-121.49,38.58,1.4034,90300,INLAND
290,679,679,378,-117.69,33.47,5.756,305600,<1H OCEAN
372,1275,1275,396,-117.79,33.69,8.7385,340000,<1H OCEAN
11,30,30,282,-120.1,38.91,1.875,500001,INLAND
424,1350,1350,463,-119.72,36.71,3.0179,91600,INLAND
313,1428,1428,323,-118.26,34.02,1.5603,109600,<1H OCEAN
477,1375,1375,476,-118.26,34.12,2.7348,209100,<1H OCEAN
679,1956,1956,719,-120.48,37.3,1.5427,88500,INLAND
1524,5022,5022,1559,-121.85,39.72,1.6911,98800,INLAND
129,306,306,126,-118.4,34.19,4.1125,216700,<1H OCEAN
330,908,908,311,-118.38,33.86,7.674,329300,<1H OCEAN
228,626,626,250,-118.45,34.01,5.8666,440100,<1H OCEAN
1004,2519,2519,1012,-118.38,33.98,6.8112,500001,<1H OCEAN
529,1520,1520,604,-120.46,34.64,1.9444,129400,NEAR OCEAN
350,872,872,411,-121.63,40.92,2.2337,64500,INLAND
451,762,762,507,-115.58,32.79,1.6635,64400,INLAND
374,1559,1559,422,-120.05,36.72,1.8299,57800,INLAND
582,1693,1693,588,-120.08,34.62,4.6554,272300,NEAR OCEAN
888,1843,1843,1012,-122.21,37.43,5.7211,500001,NEAR OCEAN
147,257,257,172,-118.37,34.09,5.5224,400000,<1H OCEAN
144,703,703,178,-121.73,36.86,4.4271,175700,<1H OCEAN
452,1434,1434,448,-118.03,33.85,4.0865,203700,<1H OCEAN
389,1278,1278,381,-117.8,33.89,7.0217,357900,<1H OCEAN
181,483,483,186,-122.44,37.79,15.0001,500001,NEAR BAY
923,2243,2243,1034,-120.79,38.7,2.3319,138500,INLAND
271,853,853,307,-122.09,37.64,4.1141,173100,NEAR BAY
658,1983,1983,702,-121.83,39.23,2.4464,72500,INLAND
451,1449,1449,524,-118.19,33.86,2.7045,155400,<1H OCEAN
775,2626,2626,839,-118.31,34.09,1.8214,211100,<1H OCEAN
366,1567,1567,417,-119.76,36.75,1.2545,45500,INLAND
824,1600,1600,861,-118.15,33.78,3.3003,207800,NEAR OCEAN
393,1047,1047,438,-118.52,34.18,3.6534,216000,<1H OCEAN
332,1380,1380,355,-118.99,35.35,1.6632,49800,INLAND
334,573,573,323,-117.09,32.65,2.619,145800,NEAR OCEAN
1451,3903,3903,1506,-118.61,34.25,5.5111,276600,<1H OCEAN
574,1968,1968,625,-119.48,36.5,2.9554,110300,INLAND
619,1557,1557,606,-117.03,32.73,3.5861,123600,NEAR OCEAN
818,1934,1934,896,-118.28,34.08,2.875,213500,<1H OCEAN
277,582,582,297,-122.29,37.81,0.7286,95200,NEAR BAY
866,2243,2243,874,-122.29,37.55,4.39,270100,NEAR OCEAN
387,1046,1046,398,-120.31,38.02,3.8203,139700,INLAND
338,1093,1093,404,-120.33,34.87,3.9375,341200,<1H OCEAN
368,1022,1022,365,-118.03,33.96,4.0536,171400,<1H OCEAN
1233,3733,3733,1258,-118.51,34.43,6.1082,253700,<1H OCEAN
408,1564,1564,403,-120.07,36.97,1.5662,48000,INLAND
37,121,121,34,-121.39,39.39,3.0208,60000,INLAND
520,1555,1555,501,-117.66,33.64,6.7079,250800,<1H OCEAN
1696,5613,5613,2279,-117.15,33.02,7.2731,450400,NEAR OCEAN
83,191,191,116,-120.0,38.92,3.5,103600,INLAND
272,673,673,274,-121.96,37.35,5.2019,279900,<1H OCEAN
295,805,805,281,-122.49,37.79,10.7058,500001,NEAR BAY
431,1515,1515,438,-117.15,32.93,5.1433,185300,<1H OCEAN
268,952,952,276,-121.61,38.38,4.037,156900,INLAND
327,975,975,341,-118.12,34.13,11.706,500001,<1H OCEAN
930,3881,3881,955,-117.89,34.01,3.6275,154100,<1H OCEAN
441,880,880,465,-118.03,33.98,2.7578,236800,<1H OCEAN
430,1587,1587,456,-117.71,33.65,8.6088,307400,<1H OCEAN
99,176,176,103,-121.47,38.57,3.0217,200000,INLAND
227,597,597,229,-118.32,34.1,1.5284,200000,<1H OCEAN
301,1042,1042,303,-118.17,33.79,1.55,100000,NEAR OCEAN
210,519,519,249,-122.64,38.23,3.0769,230900,<1H OCEAN
140,445,445,146,-117.11,32.67,1.6094,93000,NEAR OCEAN
611,2071,2071,678,-122.41,37.76,3.2964,265000,NEAR BAY
356,1332,1332,348,-117.66,34.04,4.7872,147600,INLAND
227,523,523,261,-122.29,37.88,3.8672,216700,NEAR BAY
